id,rule_id,detail_name,detail_desc,detail_field,sn,mark_word_a,mark_word_b,mark_word_c,impl,level
192,205,其他诊断编码13,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x13C,25,,,,HealthDiagnoseCodeCheck,1
193,205,其他诊断编码14,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x14C,27,,,,HealthDiagnoseCodeCheck,1
194,205,其他诊断编码15,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x15C,29,,,,HealthDiagnoseCodeCheck,1
195,205,其他诊断编码16,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x16C,31,,,,HealthDiagnoseCodeCheck,1
196,205,其他诊断编码17,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x17C,33,,,,HealthDiagnoseCodeCheck,1
197,205,其他诊断编码18,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x18C,35,,,,HealthDiagnoseCodeCheck,1
198,205,其他诊断编码19,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x19C,37,,,,HealthDiagnoseCodeCheck,1
199,205,其他诊断编码20,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x20C,39,,,,HealthDiagnoseCodeCheck,1
200,205,其他诊断编码21,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x21C,41,,,,HealthDiagnoseCodeCheck,1
201,205,其他诊断编码22,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x22C,43,,,,HealthDiagnoseCodeCheck,1
202,205,其他诊断编码23,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x23C,45,,,,HealthDiagnoseCodeCheck,1
203,205,其他诊断编码24,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x24C,47,,,,HealthDiagnoseCodeCheck,1
204,205,其他诊断编码25,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x25C,49,,,,HealthDiagnoseCodeCheck,1
205,205,其他诊断编码26,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x26C,51,,,,HealthDiagnoseCodeCheck,1
206,205,其他诊断编码27,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x27C,53,,,,HealthDiagnoseCodeCheck,1
207,205,其他诊断编码28,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x28C,55,,,,HealthDiagnoseCodeCheck,1
208,205,其他诊断编码29,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x29C,57,,,,HealthDiagnoseCodeCheck,1
209,205,其他诊断编码30,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x30C,59,,,,HealthDiagnoseCodeCheck,1
210,205,其他诊断编码31,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x31C,61,,,,HealthDiagnoseCodeCheck,1
211,205,其他诊断编码32,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x32C,63,,,,HealthDiagnoseCodeCheck,1
212,205,其他诊断编码33,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x33C,65,,,,HealthDiagnoseCodeCheck,1
213,205,其他诊断编码34,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x34C,67,,,,HealthDiagnoseCodeCheck,1
214,205,其他诊断编码35,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x35C,69,,,,HealthDiagnoseCodeCheck,1
215,205,其他诊断编码36,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x36C,71,,,,HealthDiagnoseCodeCheck,1
216,205,其他诊断编码37,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x37C,73,,,,HealthDiagnoseCodeCheck,1
217,205,其他诊断编码38,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x38C,75,,,,HealthDiagnoseCodeCheck,1
218,205,其他诊断编码39,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x39C,77,,,,HealthDiagnoseCodeCheck,1
219,205,其他诊断编码40,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x40C,79,,,,HealthDiagnoseCodeCheck,1
220,206,主要手术或操作名称范围校验,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）对应的名称；,C15x01N,3,,,,HealthOperationNameCheck,1
221,207,主要手术或操作编码内容范围校验,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C14x01C,2,,,,HealthOperationCodeCheck,1
222,208,出院主要诊断入院病情,值域范围参考RC027；,C05C,3,字符,,,Rc027,1
223,208,出院其他诊断入院病情1条件必填,有对应的其他诊断编码时不能为“-”。,C08x01C,4,C06x01C,,,NotNullByMarkWordA,1
224,208,出院其他诊断入院病情2条件必填,有对应的其他诊断编码时不能为“-”。,C08x02C,6,C06x02C,,,NotNullByMarkWordA,1
225,208,出院其他诊断入院病情3条件必填,有对应的其他诊断编码时不能为“-”。,C08x03C,8,C06x03C,,,NotNullByMarkWordA,1
226,208,出院其他诊断入院病情4条件必填,有对应的其他诊断编码时不能为“-”。,C08x04C,10,C06x04C,,,NotNullByMarkWordA,1
227,208,出院其他诊断入院病情5条件必填,有对应的其他诊断编码时不能为“-”。,C08x05C,12,C06x05C,,,NotNullByMarkWordA,1
228,208,出院其他诊断入院病情6条件必填,有对应的其他诊断编码时不能为“-”。,C08x06C,14,C06x06C,,,NotNullByMarkWordA,1
229,208,出院其他诊断入院病情7条件必填,有对应的其他诊断编码时不能为“-”。,C08x07C,16,C06x07C,,,NotNullByMarkWordA,1
230,208,出院其他诊断入院病情8条件必填,有对应的其他诊断编码时不能为“-”。,C08x08C,18,C06x08C,,,NotNullByMarkWordA,1
231,208,出院其他诊断入院病情9条件必填,有对应的其他诊断编码时不能为“-”。,C08x09C,20,C06x09C,,,NotNullByMarkWordA,1
232,208,出院其他诊断入院病情10条件必填,有对应的其他诊断编码时不能为“-”。,C08x10C,22,C06x10C,,,NotNullByMarkWordA,1
233,208,出院其他诊断入院病情11条件必填,有对应的其他诊断编码时不能为“-”。,C08x11C,24,C06x11C,,,NotNullByMarkWordA,1
234,208,出院其他诊断入院病情12条件必填,有对应的其他诊断编码时不能为“-”。,C08x12C,26,C06x12C,,,NotNullByMarkWordA,1
235,208,出院其他诊断入院病情13条件必填,有对应的其他诊断编码时不能为“-”。,C08x13C,28,C06x13C,,,NotNullByMarkWordA,1
236,208,出院其他诊断入院病情14条件必填,有对应的其他诊断编码时不能为“-”。,C08x14C,30,C06x14C,,,NotNullByMarkWordA,1
237,208,出院其他诊断入院病情15条件必填,有对应的其他诊断编码时不能为“-”。,C08x15C,32,C06x15C,,,NotNullByMarkWordA,1
238,208,出院其他诊断入院病情16条件必填,有对应的其他诊断编码时不能为“-”。,C08x16C,34,C06x16C,,,NotNullByMarkWordA,1
239,208,出院其他诊断入院病情17条件必填,有对应的其他诊断编码时不能为“-”。,C08x17C,36,C06x17C,,,NotNullByMarkWordA,1
240,208,出院其他诊断入院病情18条件必填,有对应的其他诊断编码时不能为“-”。,C08x18C,38,C06x18C,,,NotNullByMarkWordA,1
241,208,出院其他诊断入院病情19条件必填,有对应的其他诊断编码时不能为“-”。,C08x19C,40,C06x19C,,,NotNullByMarkWordA,1
242,208,出院其他诊断入院病情20条件必填,有对应的其他诊断编码时不能为“-”。,C08x20C,42,C06x20C,,,NotNullByMarkWordA,1
243,208,出院其他诊断入院病情21条件必填,有对应的其他诊断编码时不能为“-”。,C08x21C,44,C06x21C,,,NotNullByMarkWordA,1
244,208,出院其他诊断入院病情22条件必填,有对应的其他诊断编码时不能为“-”。,C08x22C,46,C06x22C,,,NotNullByMarkWordA,1
245,208,出院其他诊断入院病情23条件必填,有对应的其他诊断编码时不能为“-”。,C08x23C,48,C06x23C,,,NotNullByMarkWordA,1
246,208,出院其他诊断入院病情24条件必填,有对应的其他诊断编码时不能为“-”。,C08x24C,50,C06x24C,,,NotNullByMarkWordA,1
247,208,出院其他诊断入院病情25条件必填,有对应的其他诊断编码时不能为“-”。,C08x25C,52,C06x25C,,,NotNullByMarkWordA,1
248,208,出院其他诊断入院病情26条件必填,有对应的其他诊断编码时不能为“-”。,C08x26C,54,C06x26C,,,NotNullByMarkWordA,1
249,208,出院其他诊断入院病情27条件必填,有对应的其他诊断编码时不能为“-”。,C08x27C,56,C06x27C,,,NotNullByMarkWordA,1
250,208,出院其他诊断入院病情28条件必填,有对应的其他诊断编码时不能为“-”。,C08x28C,58,C06x28C,,,NotNullByMarkWordA,1
251,208,出院其他诊断入院病情29条件必填,有对应的其他诊断编码时不能为“-”。,C08x29C,60,C06x29C,,,NotNullByMarkWordA,1
252,208,出院其他诊断入院病情30条件必填,有对应的其他诊断编码时不能为“-”。,C08x30C,62,C06x30C,,,NotNullByMarkWordA,1
253,208,出院其他诊断入院病情31条件必填,有对应的其他诊断编码时不能为“-”。,C08x31C,64,C06x31C,,,NotNullByMarkWordA,1
254,208,出院其他诊断入院病情32条件必填,有对应的其他诊断编码时不能为“-”。,C08x32C,66,C06x32C,,,NotNullByMarkWordA,1
255,208,出院其他诊断入院病情33条件必填,有对应的其他诊断编码时不能为“-”。,C08x33C,68,C06x33C,,,NotNullByMarkWordA,1
256,208,出院其他诊断入院病情34条件必填,有对应的其他诊断编码时不能为“-”。,C08x34C,70,C06x34C,,,NotNullByMarkWordA,1
257,208,出院其他诊断入院病情35条件必填,有对应的其他诊断编码时不能为“-”。,C08x35C,72,C06x35C,,,NotNullByMarkWordA,1
258,208,出院其他诊断入院病情36条件必填,有对应的其他诊断编码时不能为“-”。,C08x36C,74,C06x36C,,,NotNullByMarkWordA,1
259,208,出院其他诊断入院病情37条件必填,有对应的其他诊断编码时不能为“-”。,C08x37C,76,C06x37C,,,NotNullByMarkWordA,1
260,208,出院其他诊断入院病情38条件必填,有对应的其他诊断编码时不能为“-”。,C08x38C,78,C06x38C,,,NotNullByMarkWordA,1
261,208,出院其他诊断入院病情39条件必填,有对应的其他诊断编码时不能为“-”。,C08x39C,80,C06x39C,,,NotNullByMarkWordA,1
262,208,出院其他诊断入院病情40条件必填,有对应的其他诊断编码时不能为“-”。,C08x40C,82,C06x40C,,,NotNullByMarkWordA,1
263,209,病理诊断名称条件必填,当病理诊断编码有值时必填,C10N,1,C09C,,,NotNullByMarkWordA,1
264,209,病理诊断名称1条件必填,当病理诊断编码1有值时必填,F08x01N,4,F07x01C,,,NotNullByMarkWordA,1
265,209,病理诊断名称2条件必填,当病理诊断编码2有值时必填,F08x02N,7,F07x02C,,,NotNullByMarkWordA,1
266,210,病理诊断编码,采用疾病分类代码国家临床版2.0肿瘤学态学编码（M码）；主要诊断ICD编码首字母为C或D00-D48时必填。,C09C,1,,,,TumorCodeCheck,1
267,210,病理诊断编码1,采用疾病分类代码国家临床版2.0版肿瘤形态学编码(M码),F07x01C,2,,,,TumorCodeCheck,1
268,210,病理诊断编码2,采用疾病分类代码国家临床版2.0版肿瘤形态学编码(M码),F07x02C,3,,,,TumorCodeCheck,1
269,211,主要手术操作切口愈合等级,手术编码属性为手术时必填，值域范围参考RC014,C21x01C,1,C14x01C,,,IncisionHealingGrade,1
270,211,其他手术操作切口愈合等级1,手术编码属性为手术时必填，值域范围参考RC014,C42x01C,2,C35x01C,,,IncisionHealingGrade,1
271,211,其他手术操作切口愈合等级2,手术编码属性为手术时必填，值域范围参考RC014,C42x02C,3,C35x02C,,,IncisionHealingGrade,1
272,211,其他手术操作切口愈合等级3,手术编码属性为手术时必填，值域范围参考RC014,C42x03C,4,C35x03C,,,IncisionHealingGrade,1
273,211,其他手术操作切口愈合等级4,手术编码属性为手术时必填，值域范围参考RC014,C42x04C,5,C35x04C,,,IncisionHealingGrade,1
274,211,其他手术操作切口愈合等级5,手术编码属性为手术时必填，值域范围参考RC014,C42x05C,6,C35x05C,,,IncisionHealingGrade,1
275,211,其他手术操作切口愈合等级6,手术编码属性为手术时必填，值域范围参考RC014,C42x06C,7,C35x06C,,,IncisionHealingGrade,1
276,211,其他手术操作切口愈合等级7,手术编码属性为手术时必填，值域范围参考RC014,C42x07C,8,C35x07C,,,IncisionHealingGrade,1
277,211,其他手术操作切口愈合等级8,手术编码属性为手术时必填，值域范围参考RC014,C42x08C,9,C35x08C,,,IncisionHealingGrade,1
278,211,其他手术操作切口愈合等级9,手术编码属性为手术时必填，值域范围参考RC014,C42x09C,10,C35x09C,,,IncisionHealingGrade,1
279,211,其他手术操作切口愈合等级10,手术编码属性为手术时必填，值域范围参考RC014,C42x10C,11,C35x10C,,,IncisionHealingGrade,1
280,211,其他手术操作切口愈合等级11,手术编码属性为手术时必填，值域范围参考RC014,C42x11C,12,C35x11C,,,IncisionHealingGrade,1
281,211,其他手术操作切口愈合等级12,手术编码属性为手术时必填，值域范围参考RC014,C42x12C,13,C35x12C,,,IncisionHealingGrade,1
282,211,其他手术操作切口愈合等级13,手术编码属性为手术时必填，值域范围参考RC014,C42x13C,14,C35x13C,,,IncisionHealingGrade,1
283,211,其他手术操作切口愈合等级14,手术编码属性为手术时必填，值域范围参考RC014,C42x14C,15,C35x14C,,,IncisionHealingGrade,1
284,211,其他手术操作切口愈合等级15,手术编码属性为手术时必填，值域范围参考RC014,C42x15C,16,C35x15C,,,IncisionHealingGrade,1
285,211,其他手术操作切口愈合等级16,手术编码属性为手术时必填，值域范围参考RC014,C42x16C,17,C35x16C,,,IncisionHealingGrade,1
286,211,其他手术操作切口愈合等级17,手术编码属性为手术时必填，值域范围参考RC014,C42x17C,18,C35x17C,,,IncisionHealingGrade,1
287,211,其他手术操作切口愈合等级18,手术编码属性为手术时必填，值域范围参考RC014,C42x18C,19,C35x18C,,,IncisionHealingGrade,1
288,211,其他手术操作切口愈合等级19,手术编码属性为手术时必填，值域范围参考RC014,C42x19C,20,C35x19C,,,IncisionHealingGrade,1
289,211,其他手术操作切口愈合等级20,手术编码属性为手术时必填，值域范围参考RC014,C42x20C,21,C35x20C,,,IncisionHealingGrade,1
290,211,其他手术操作切口愈合等级21,手术编码属性为手术时必填，值域范围参考RC014,C42x21C,22,C35x21C,,,IncisionHealingGrade,1
291,211,其他手术操作切口愈合等级22,手术编码属性为手术时必填，值域范围参考RC014,C42x22C,23,C35x22C,,,IncisionHealingGrade,1
292,211,其他手术操作切口愈合等级23,手术编码属性为手术时必填，值域范围参考RC014,C42x23C,24,C35x23C,,,IncisionHealingGrade,1
293,211,其他手术操作切口愈合等级24,手术编码属性为手术时必填，值域范围参考RC014,C42x24C,25,C35x24C,,,IncisionHealingGrade,1
294,211,其他手术操作切口愈合等级25,手术编码属性为手术时必填，值域范围参考RC014,C42x25C,26,C35x25C,,,IncisionHealingGrade,1
295,211,其他手术操作切口愈合等级26,手术编码属性为手术时必填，值域范围参考RC014,C42x26C,27,C35x26C,,,IncisionHealingGrade,1
296,211,其他手术操作切口愈合等级27,手术编码属性为手术时必填，值域范围参考RC014,C42x27C,28,C35x27C,,,IncisionHealingGrade,1
297,211,其他手术操作切口愈合等级28,手术编码属性为手术时必填，值域范围参考RC014,C42x28C,29,C35x28C,,,IncisionHealingGrade,1
298,211,其他手术操作切口愈合等级29,手术编码属性为手术时必填，值域范围参考RC014,C42x29C,30,C35x29C,,,IncisionHealingGrade,1
